sample,inCurrentPublishedDataset,publishedAuditStatus,originalInputFileSha256,preparedInputSha256,beforeSolved,afterSolved,beforeStrictErrors,afterStrictErrors,beforeRelaxedErrors,afterRelaxedErrors,postRepair03RelaxedErrors,postRepair04ReferenceErrors,postRepair04AdvancedReferenceErrors,repair04Regions,repair04AcceptedRegions,repair04AdvancedRegions,repair04AdvancedAcceptedRegions,baselineReplayMatches,baselineReplayByteExact,baselineReplayMaximumNumericDifference,beforeElapsedTimeMs,afterElapsedTimeMs
sample020,False,unconfirmed-errors,dd71c3dc93e55adb4712855e119118d969863c5daa4ae998e41b0d3ab9663df7,5187922472ad6fbb478a494a6861765faf30e5ee8a8de706cf3df1d2dbfbc4f2,True,True,4,3,4,3,,3,3,3,0,9,0,True,True,0,2079.825228,646.545884
sample025,False,unconfirmed-errors,6df3dfc583b13ac23f756ee6cc62d6c65cf408d162aa521b71df64dbc9ff0cfe,f892b651f705d71d13c2399b786e3eb5f2c8b8e327dde38006383fb6793d0909,True,True,19,17,19,17,,17,17,3,0,32,0,True,True,0,2465.102194,1233.151988
sample032,False,unconfirmed-errors,d1d2996fcc23a4a70fc0b0f664580cc0015d47b5c9de74a94e7b1559ecea3a00,3579567c632eef20c9738b8b8539c20229dd004da56c99f161a3ea7d3ee13ed0,True,True,11,0,11,0,,15,0,3,3,9,6,True,True,0,128864.40570900001,100643.705308
sample033,False,drc-passed,59670f91b1b5ed44a5a062f26cc7671cea03b8a83c684380de34fd006d3a126c,936457635c7aa7fe7fb3f2099d39c167f1defe06e990d774b3ce1c6a7a1eb2bf,True,True,27,26,27,26,,26,26,3,0,32,0,True,True,0,159198.63514,168625.839325
sample034,False,drc-passed,136109e6aaf988a559e38f60284f4ed66d4e5191555d708737ddd487fe0387f8,7011a803e692892ff2d006f9fae4addd277b79cf771eb1606cd31247ae78239a,True,True,4,3,4,3,,3,3,3,0,9,0,True,True,0,1768.592491,1102.6642390000002
sample035,False,drc-passed,cc45a73498b007a94b49287b1c9eacda0e53178f2de20c2903492a1004859742,8bc2715b5960139063f35b52951fdb268fe14e429d4708f739b1de072bf6036d,True,True,6,4,6,4,,4,4,3,0,12,1,True,True,0,2667.6396059999997,4672.730805
sample036,False,drc-passed,2eaa6dccdf5f39515fba88e95ec9ec67a6a6fd9d6505e6a6cac5b4ea4fe8fe43,13365dbb8f7f1858c065facb0a84feae5d1b603361e8349b2f18845fdf0ca380,True,True,4,3,4,3,,6,3,3,0,10,1,True,True,0,10254.051215,7577.509408
sample037,False,drc-passed,7cc74e34422b9210f7d0f5a54d51d5ee762e0787aefd66ea1fb3326a7180581b,28521e9cb4bc8d8b7b81cd87f5319ca5fb63f31ebda633a1ce8b6d037e5ddb55,True,True,3,2,3,2,,2,2,3,1,13,5,True,True,0,8195.257183,297167.978773
sample038,False,drc-passed,2709cdb08fb3cafb5e1a0154ab0b71cd0f4b08e7450bc7a0384c0e634bd24f7d,acc225a169949b08d8345ab13dff7503ac5b4577a5ed7c26043eac6aea579541,True,True,1,1,1,1,,1,1,3,0,3,0,True,True,0,2033.0696080000002,1407.029183
sample039,False,drc-passed,60dddd3f641bfa1b2148aa3524551066fba1ea18f7ed0d29cc963b805d5985cb,691d47bac9059acd7bc0fa81707def8bcdfa8b0fc8147086b898a4ef52990308,True,True,1,1,1,1,,1,1,3,0,3,0,True,True,0,2300.569313,1612.8843
sample040,False,drc-passed,1e38a9772026cea588e09354bf9e96e126e17dbfe03d5e741e806227734dfda5,372918fdf5ca82584ab76a53491aba0beca8ce7ccdf0e6d0e5905bf5d9bc733a,True,True,7,5,7,5,,5,5,3,1,15,0,True,True,0,3426.737762,4023.7927739999996
sample041,False,drc-passed,c5ebfdb18cb8bb62e37b44c044c06ba76ef585dcc8ff86bd9843a5c536fb497e,10c35b825217b08cab6effe681697e9b7ec874aac592e499a2a77ca1b5a34ac7,True,True,2,2,2,2,,2,2,3,1,15,3,True,True,0,5328.035073,352761.69752600003
sample042,False,drc-passed,670509af60e27841bff61acd2826f51d9644865551fd1880e8a10275e1190b46,d8be3ee6a18ff132d322683fc410dd07bf5aaac0f9c6f1377f9877457681909b,True,True,7,5,7,5,,5,5,3,2,15,1,True,True,0,3243.368034,6056.107677
sample043,False,drc-passed,4ef90e79bf12d813073681ae55a772a3ae2e3f0bf285588189912c340ad1b4c4,101caea7717fad240f3e4269d40112edaab03449420e35a60cf32dd0e5a8f87a,True,True,1,1,1,1,,1,1,3,0,3,0,True,True,0,1745.5325240000002,1389.891556
sample044,True,retained,e6c9d966d18d0a9750c98f424cb7fcac51296f3fc7ec6b4c33312a6cc9da3bfc,3c9db69ce9439af51fe9321583451fab8d05a8c618c42040fd63a8fb57c691ac,True,True,32,17,32,17,,105,30,3,3,32,8,True,True,0,122380.60727400001,1346734.297914
sample045,True,retained,e4bfdad391ab0da92c2976d8221f886841b03a45f6376663ce39735f7da7c424,5cbec2f0000d6f5978f645226e0bfd7a1fa91daa244353699eac3fd64ce7cbdb,True,False,75,,75,,,,,,,,,True,True,0,241621.516079,
sample046,True,retained,fdfa18b2a42a5c3667159bf84f8bb732c23e0e2ce60d238fe4c9972c03cbae16,012fa07fff07dc1a54dc5370ca90029e0c2a3d52ec7f8ebe41d84b72d861ba47,True,True,25,3,25,3,,25,3,3,3,28,8,True,True,0,38570.920025,950794.372921
sample047,False,drc-passed,e309a2f3cdb9941972d57e120a50e8190886eb98b69d73655c9f3eae64f1e226,590cacdb78fb905dfa47c2c882df2f606f8b59db72a74f2ab929a4d0c6c0faa1,True,True,1,1,1,1,,1,1,3,0,3,0,True,True,0,909.7291829999999,372.169755
sample048,True,retained,06173a51efb9b8495284527b0bc2eaceba40e8799035b8fc9e65b422992b6464,0b94f877076f8003be45d85db9344ff3badc2a83b113345e7ef32934966bd855,True,True,17,0,17,0,,3,0,3,3,1,1,True,True,0,1529.9784109999998,1941.397063
sample049,True,retained,3b7b16b720d12ad1a99fdb3ac0160497fcdf96f8d52bd015a96e83d84a413818,f6ad460276af8a6053b3ba4384983a0bcf5143f6dee1b7f8be4854de9dd2dac0,True,True,8,0,8,0,,32,1,3,0,25,7,True,True,0,265801.916013,192281.346091
sample050,True,retained,391553cf5afe591ffc7306d7f769d5b03febb65fcd253b6404fea8626bb7b512,0d5b78488ceccb653469adb6659f86c7e5371db48a8f9dde4c9cb3f0649f045e,True,True,17,2,17,2,,86,2,3,3,32,4,True,True,0,189216.533676,549088.386481
sample051,True,retained,f6da0a75254d1644a33feac260a6b11835237eda2a2229dc571c76b0e258888c,2ac2e85e8ca27854bd1579e07711590518874fa974a9a0282956f06ab93e7caa,True,True,3,3,3,3,,3,3,3,1,9,0,True,True,0,78709.659758,126556.580295
sample052,False,unconfirmed-errors,d6d6c31a35e22924371b67b532b400d1ba50b3927c5c24987cbb425079c00b11,201360f36a14d00049c1ce921a0b74e166b90105ca5e72f2be77193ef43613b2,True,True,8,8,8,8,,9,8,3,0,21,0,True,True,0,28078.230363,1548.481284
sample053,True,retained,49458120acb2b7c74279ca3f66e7f1d68ed4ecf4a52ffad598850b62f7f9774c,3fef3a095942e45d10b3bef9c506999d4a3c0f6a5928d79a898e0609e721245b,True,True,73,12,73,12,,235,12,3,3,32,14,True,True,0,781562.6546009999,1423869.7341669998
sample054,True,retained,d9a08184f93e6f90109facfffde9f87a0ef51e5a6b08646bcf2b15ad30ae0e17,1809ba26b6a7d929361660457d85e9ed951ceaf002753800531bf038c87cbc64,True,True,8,2,8,2,,103,2,3,3,20,5,True,True,0,221671.752241,477405.28108000004
sample055,True,retained,f1c998df95ca10f4869857243354c06cc21b280e329033f91bd660c5c3b55a2c,bcefd33eecec2cb0ad1dbec128c12d5ccbf7e8579c63fd2a942b1153fd4b40c0,True,False,40,,40,,,,,,,,,True,True,0,327112.752376,
sample056,True,retained,9167d70e320edc3bb42c0d1e8bb99989473e829d7f708ee83fcc8b2bfc958273,b79a2595d82b5a9350510656622b7f377aaf7f6d90f7c368f5afaefaa489692a,True,True,6,0,6,0,,11,0,3,2,9,4,True,True,0,68047.821417,113678.284103
