sample,inCurrentPublishedDataset,publishedAuditStatus,originalInputFileSha256,preparedInputSha256,beforeSolved,afterSolved,beforeStrictErrors,afterStrictErrors,beforeRelaxedErrors,afterRelaxedErrors,postRepair03RelaxedErrors,postRepair04ReferenceErrors,postRepair04AdvancedReferenceErrors,repair04Regions,repair04AcceptedRegions,repair04AdvancedRegions,repair04AdvancedAcceptedRegions,baselineReplayMatches,baselineReplayByteExact,baselineReplayMaximumNumericDifference,beforeElapsedTimeMs,afterElapsedTimeMs
sample041,False,drc-passed,c5ebfdb18cb8bb62e37b44c044c06ba76ef585dcc8ff86bd9843a5c536fb497e,10c35b825217b08cab6effe681697e9b7ec874aac592e499a2a77ca1b5a34ac7,True,True,2,2,2,2,2,2,2,3,1,12,5,True,True,0,4449.351329,307138.654688
sample042,False,drc-passed,670509af60e27841bff61acd2826f51d9644865551fd1880e8a10275e1190b46,d8be3ee6a18ff132d322683fc410dd07bf5aaac0f9c6f1377f9877457681909b,True,True,7,5,7,5,5,5,5,3,2,15,1,True,True,0,2628.395608,5815.943666
sample043,False,drc-passed,4ef90e79bf12d813073681ae55a772a3ae2e3f0bf285588189912c340ad1b4c4,101caea7717fad240f3e4269d40112edaab03449420e35a60cf32dd0e5a8f87a,True,True,1,1,1,1,1,1,1,3,0,3,0,True,True,0,1465.407176,1207.565836
sample044,True,retained,e6c9d966d18d0a9750c98f424cb7fcac51296f3fc7ec6b4c33312a6cc9da3bfc,3c9db69ce9439af51fe9321583451fab8d05a8c618c42040fd63a8fb57c691ac,True,True,32,20,32,20,124,105,35,3,3,32,10,True,True,0,94943.059503,1666215.8417250002
sample045,True,retained,e4bfdad391ab0da92c2976d8221f886841b03a45f6376663ce39735f7da7c424,5cbec2f0000d6f5978f645226e0bfd7a1fa91daa244353699eac3fd64ce7cbdb,True,False,75,,75,,109,,,,,,,True,True,0,215402.303345,
sample046,True,retained,fdfa18b2a42a5c3667159bf84f8bb732c23e0e2ce60d238fe4c9972c03cbae16,012fa07fff07dc1a54dc5370ca90029e0c2a3d52ec7f8ebe41d84b72d861ba47,True,True,25,3,25,3,34,25,3,3,3,28,8,True,True,0,33839.723709,1250478.757887
sample047,False,drc-passed,e309a2f3cdb9941972d57e120a50e8190886eb98b69d73655c9f3eae64f1e226,590cacdb78fb905dfa47c2c882df2f606f8b59db72a74f2ab929a4d0c6c0faa1,True,True,1,1,1,1,1,1,1,3,0,3,0,True,True,0,695.628011,347.12975200000005
sample048,True,retained,06173a51efb9b8495284527b0bc2eaceba40e8799035b8fc9e65b422992b6464,0b94f877076f8003be45d85db9344ff3badc2a83b113345e7ef32934966bd855,True,True,17,0,17,0,17,3,0,3,3,1,1,True,True,0,1421.252873,2049.1879670000003
sample049,True,retained,3b7b16b720d12ad1a99fdb3ac0160497fcdf96f8d52bd015a96e83d84a413818,f6ad460276af8a6053b3ba4384983a0bcf5143f6dee1b7f8be4854de9dd2dac0,True,True,8,0,8,0,32,32,0,3,0,19,8,True,True,0,209617.393406,156451.81961
sample050,True,retained,391553cf5afe591ffc7306d7f769d5b03febb65fcd253b6404fea8626bb7b512,0d5b78488ceccb653469adb6659f86c7e5371db48a8f9dde4c9cb3f0649f045e,True,True,17,0,17,0,95,86,0,3,3,18,3,True,True,0,169540.726093,189701.10904900002
sample051,True,retained,f6da0a75254d1644a33feac260a6b11835237eda2a2229dc571c76b0e258888c,2ac2e85e8ca27854bd1579e07711590518874fa974a9a0282956f06ab93e7caa,True,True,3,3,3,3,4,3,3,3,1,9,0,True,True,0,66441.096232,304824.796128
sample052,False,unconfirmed-errors,d6d6c31a35e22924371b67b532b400d1ba50b3927c5c24987cbb425079c00b11,201360f36a14d00049c1ce921a0b74e166b90105ca5e72f2be77193ef43613b2,True,True,8,8,8,8,9,9,8,3,0,21,0,True,True,0,23947.082225,1872.354653
sample053,True,retained,49458120acb2b7c74279ca3f66e7f1d68ed4ecf4a52ffad598850b62f7f9774c,3fef3a095942e45d10b3bef9c506999d4a3c0f6a5928d79a898e0609e721245b,True,False,73,,73,,246,,,,,,,True,True,0,667851.269288,
sample054,True,retained,d9a08184f93e6f90109facfffde9f87a0ef51e5a6b08646bcf2b15ad30ae0e17,1809ba26b6a7d929361660457d85e9ed951ceaf002753800531bf038c87cbc64,True,True,8,1,8,1,113,103,1,3,3,20,4,True,True,0,209819.406325,451829.53639799997
sample055,True,retained,f1c998df95ca10f4869857243354c06cc21b280e329033f91bd660c5c3b55a2c,bcefd33eecec2cb0ad1dbec128c12d5ccbf7e8579c63fd2a942b1153fd4b40c0,True,False,42,,42,,123,,,,,,,True,True,0,260350.15209999998,
sample056,True,retained,9167d70e320edc3bb42c0d1e8bb99989473e829d7f708ee83fcc8b2bfc958273,b79a2595d82b5a9350510656622b7f377aaf7f6d90f7c368f5afaefaa489692a,True,True,6,0,6,0,13,11,0,3,2,10,5,True,True,0,59096.880107,134550.428924
